labels	source	ff	fm	mf	mm	kw_s	kw_f	kw_m
SUBJ;PROF;DOBJ;OTH	The police officer was chasing the exhausted fugitive.	La policía perseguía a la extenuada fugitiva.	La policía perseguía al extenuado fugitivo.	El policía perseguía a la extenuada fugitiva.	El policía perseguía al extenuado fugitivo.	[police officer];exhausted [fugitive]	la [policía];a la extenuada [fugitiva]	el [policía];al extenuado [fugitivo]
SUBJ;PROF	The Procurator General and the Secretary General of his religious Congregation attended the meeting.	Estuvieron en la reunión la procuradora general y la secretaria general de su Congregación religiosa.	Estuvieron en la reunión la procuradora general y el secretario general de su Congregación religiosa.	Estuvieron en la reunión el procurador general y la secretaria general de su Congregación religiosa.	Estuvieron en la reunión el procurador general y el secretario general de su Congregación religiosa.	[procurator] general;[secretary] general	la [procuradora] general;la [secretaria] general	el [procurador] general;el [secretario] general
SUBJ;PROF;PPA;OPRP;FAM	The writer disheartened by bad reviews sough comfort from a devoted neighbor.	La escritora desalentada por las críticas buscó consuelo en los brazos de una vecina admiradora.	La escritora desalentada por las críticas buscó consuelo en los brazos de un vecino admirador.	El escritor desalentado por las críticas buscó consuelo en los brazos de una vecina admiradora.	El escritor desalentado por las críticas buscó consuelo en los brazos de un vecino admirador.	[writer] disheartened;devoted [neighbor]	la [escritora] desalentada;una [vecina] admiradora	el [escritor] desalentado;un [vecino] admirador
SUBJ;PLUR;PROF	Actors, chorus, and musicians all appear on the stage together.	Las actrices, el coro y las músicas aparecen todos juntos en el escenario.	Las actrices, el coro y los músicos aparecen todos juntos en el escenario.	Los actores, el coro y las músicas aparecen todos juntos en el escenario.	Los actores, el coro y los músicos aparecen todos juntos en el escenario.	actors;musicians	las [actrices];las [músicas]	los [actores];los [músicos]
SUBJ;PROF	The administrator and the director will be able to receive you only on Thursday.	La administradora y la directora te podrán recibir recién el jueves.	La administradora y el director te podrán recibir recién el jueves.	El administrador y la directora te podrán recibir recién el jueves.	El administrador y el director te podrán recibir recién el jueves.	administrator;director	la [administradora];la [directora]	el [administrador];el [director]
SUBJ;PROF;OPRP;NAT;PROF	The administrator signed a contract with an Australian entrepreneur.	La administradora firmó un contrato con una empresaria australiana.	La administradora firmó un contrato con un empresario australiano.	El administrador firmó un contrato con una empresaria australiana.	El administrador firmó un contrato con un empresario australiano.	administrator;australian [entrepeneur]	la [administradora];una [empresaria] australiana	el [administrador];un [empresario] australiano
SUBJ;PROF;PLUR;IOBJ;OTH	In addition, administrators have the ability to suspend any user at any time.	Además, las administradoras tienen la posibilidad de suspender a cualquier usuaria cuando quieran.	Además, las administradoras tienen la posibilidad de suspender a cualquier usuario cuando quieran.	Además, los administradores tienen la posibilidad de suspender a cualquier usuaria cuando quieran.	Además, los administradores tienen la posibilidad de suspender a cualquier usuario cuando quieran.	administrators;any [user]	las [administradoras];cualquier [usuaria]	los [administradores];cualquier [usuario]
SUBJ;PROF;SCMP;PROF;PLUR	But my advisor says that studying nursing impresses the judges.	Pero mi asesora dice que estudiar enfermería impresiona a las juezas.	Pero mi asesora dice que estudiar enfermería impresiona a los jueces.	Pero mi asesor dice que estudiar enfermería impresiona a las juezas.	Pero mi asesor dice que estudiar enfermería impresiona a los jueces.	advisor;judges	asesora;las [juezas]	asesor;los [jueces]
SUBJ;FAM;PLUR	Come here all kids and cousins!	¡Vengan todas las niñas y sus primas!	¡Vengan todas las niñas y sus primos!	¡Vengan todos los niños y sus primas!	¡Vengan todos los niños y sus primos!	all [kids];cousins	todas las [niñas];primas	todos los [niños];primos
SUBJ;PROF;PLUR;SUBJ;PROF;PLUR;DFCL	All the candidates were competent and some of them held views which some of us did not agree with.	Todas las candidatas eran competentes y algunas de ellas sostenían opiniones que algunos de nosotros no compartíamos.	Todas las candidatas eran competentes y algunos de ellos sostenían opiniones que algunos de nosotros no compartíamos.	Todos los candidatos eran competentes y algunas de ellas sostenían opiniones que algunos de nosotros no compartíamos.	Todos los candidatos eran competentes y algunos de ellos sostenían opiniones que algunos de nosotros no compartíamos.	all the [candidates];some of [them]	todas las [candidatas];algunas de [ellas]	todos los [candidatos];algunos de [ellos]
SCMP;SUBJ;OTH;PLUR;SCMP;OPRP;PLUR;DFCL	This was an uneasy alliance at best, and the allies would periodically break off the assault to fight each other.	Aquella fue una alianza frágil, en el mejor de los casos, pues las aliadas interrumpieron varias veces el ataque para luchar entre ellas.	Aquella fue una alianza frágil, en el mejor de los casos, pues las aliadas interrumpieron varias veces el ataque para luchar entre ellos.	Aquella fue una alianza frágil, en el mejor de los casos, pues los aliados interrumpieron varias veces el ataque para luchar entre ellas.	Aquella fue una alianza frágil, en el mejor de los casos, pues los aliados interrumpieron varias veces el ataque para luchar entre ellos.	allies;each other	las [aliadas];entre ellas	los [aliados];entre ellos
SUBJ;PROF;DOBJ;OTH	Today there is a manual body search: any official who touches a citizen inappropriately is violating their privacy and breaking the rules, and is thus not abiding by the law.	Hoy en día, existe un registro corporal manual: cualquier funcionaria que toque a una ciudadana de manera inapropiada está violando su intimidad e infringiendo las leyes, y, por lo tanto, no las está acatando.	Hoy en día, existe un registro corporal manual: cualquier funcionaria que toque a un ciudadano de manera inapropiada está violando su intimidad e infringiendo las leyes, y, por lo tanto, no las está acatando.	Hoy en día, existe un registro corporal manual: cualquier funcionario que toque a una ciudadana de manera inapropiada está violando su intimidad e infringiendo las leyes, y, por lo tanto, no las está acatando.	Hoy en día, existe un registro corporal manual: cualquier funcionario que toque a un ciudadano de manera inapropiada está violando su intimidad e infringiendo las leyes, y, por lo tanto, no las está acatando.	any [official];citizen	cualquier [funcionaria];una [ciudadana]	cualquier [funcionario];un [ciudadano]
SUBJ;PROF;SCMP;SUBJ;PROF	The approver can even change any absence that the worker has registered.	La aprobadora puede incluso cambiar cualquier ausencia que la trabajadora haya registrado.	La aprobadora puede incluso cambiar cualquier ausencia que el trabajador haya registrado.	El aprobador puede incluso cambiar cualquier ausencia que la trabajadora haya registrado.	El aprobador puede incluso cambiar cualquier ausencia que el trabajador haya registrado.	approver;worker	la [aprobadora];la [trabajadora]	el [aprobador];el [trabajador]
SUBJ;PLUR;PROF	Today, architects and engineers engage in hybrid approaches to indoor climate management that aim to reduce energy use and maintain optimal levels of indoor climate control.	Hoy día, las arquitectas y las ingenieras utilizan enfoques híbridos para el manejo del clima en interiores que buscan reducir el uso de energía y mantener niveles óptimos de control de climatización.	Hoy día, las arquitectas y los ingenieros utilizan enfoques híbridos para el manejo del clima en interiores que buscan reducir el uso de energía y mantener niveles óptimos de control de climatización.	Hoy día, los arquitectos y las ingenieras utilizan enfoques híbridos para el manejo del clima en interiores que buscan reducir el uso de energía y mantener niveles óptimos de control de climatización.	Hoy día, los arquitectos y los ingenieros utilizan enfoques híbridos para el manejo del clima en interiores que buscan reducir el uso de energía y mantener niveles óptimos de control de climatización.	architects;engineers	las [arquitectas];las [ingenieras]	los [arquitectos];los [ingenieros]
SUBJ;PROF;OPRP;PROF;DFCL	For example, an assistant teacher can grade the submission and mark it as complete for the teacher's review.	Por ejemplo, una profesora asistente puede calificar la entrega y marcarla como completa para la revisión de la profesora.	Por ejemplo, una profesora asistente puede calificar la entrega y marcarla como completa para la revisión del profesor.	Por ejemplo, un profesor asistente puede calificar la entrega y marcarla como completa para la revisión de la profesora.	Por ejemplo, un profesor asistente puede calificar la entrega y marcarla como completa para la revisión del profesor.	assistant [teacher];teacher's	una [profesora] asistente;de la [profesora]	un [profesor] asistente;del [profesor]
SCMP;SUBJ;OTH;IOBJ;PROF	If you are the borrower, your assistant will send your application to the lender to obtain an authorization.	Si es la prestataria, su asistente enviará su solicitud a la prestamista para obtener una autorización.	Si es la prestataria, su asistente enviará su solicitud al prestamista para obtener una autorización.	Si es el prestatario, su asistente enviará su solicitud a la prestamista para obtener una autorización.	Si es el prestatario, su asistente enviará su solicitud al prestamista para obtener una autorización.	borrower;lender	la [prestataria];a la [prestamista]	el [prestatario];al [prestamista]
SUBJ;PROF;IOBJ;PROF	The boss brought a birthday cake for the newly hired supervisor.	La jefa trajo un pastel de cumpleaños para la supervisora recién contratada.	La jefa trajo un pastel de cumpleaños para el supervisor recién contratado.	El jefe trajo un pastel de cumpleaños para la supervisora recién contratada.	El jefe trajo un pastel de cumpleaños para el supervisor recién contratado.	boss;newly hired [supervisor]	la [jefa];la [supervisora] recién contratada	el [jefe];el [supervisor] recién contratado
SUBJ;PROF;SUBJ;PROF;DFCL	The boss could not stand the pain and went to the dentist.	La jefa no aguantaba el dolor y fue a la dentista.	La jefa no aguantaba el dolor y fue al dentista.	El jefe no aguantaba el dolor y fue a la dentista.	El jefe no aguantaba el dolor y fue al dentista.	boss;dentist	la [jefa];a la [dentista]	el [jefe];al [dentista]
SUBJ;OTH;PROF	Often the buyer and seller engage, process payment and make sales via a specific email address.	A menudo, la compradora y la vendedora se compromenten, procesan de pago y hacen ventas a través de una dirección de correo electrónico específica.	A menudo, la compradora y el vendedor se compromenten, procesan de pago y hacen ventas a través de una dirección de correo electrónico específica.	A menudo, el comprador y la vendedora se compromenten, procesan de pago y hacen ventas a través de una dirección de correo electrónico específica.	A menudo, el comprador y el vendedor se compromenten, procesan de pago y hacen ventas a través de una dirección de correo electrónico específica.	buyer;seller	la [compradora];la [vendedora]	el [comprador];el [vendedor]
SUBJ;PROF;SCMP;PROF;PLUR	His campaign pollster says, "We are not going to allow our campaign to be dictated by fact checkers."	Su encuestadora de campaña dice: "No vamos a permitir que nuestra campaña sea dictada por las verificadoras de datos".	Su encuestadora de campaña dice: "No vamos a permitir que nuestra campaña sea dictada por los verificadores de datos".	Su encuestador de campaña dice: "No vamos a permitir que nuestra campaña sea dictada por las verificadoras de datos".	Su encuestador de campaña dice: "No vamos a permitir que nuestra campaña sea dictada por los verificadores de datos".	campaign [pollster];fact [checkers]	[encuestadora] de campaña;las [verificadoras] de datos	[encuestador] de campaña;los [verificadores] de datos
SUBJ;PROF;IOBJ;OTH	The captain brought the birthday person a gift.	La capitana le trajo un regalo a la cumpleañera.	La capitana le trajo un regalo al cumpleañero.	El capitán le trajo un regalo a la cumpleañera.	El capitán le trajo un regalo al cumpleañero.	captain;[birthday person]	la [capitana];a la [cumpleañera]	el [capitán];al [cumpleañero]
DOBJ;PROF;FAM	I had to wait for the caregiver and the child for a long time.	Tuve que esperar a la cuidadora y a la niña por mucho tiempo.	Tuve que esperar a la cuidadora y al niño por mucho tiempo.	Tuve que esperar al cuidador y a la niña por mucho tiempo.	Tuve que esperar al cuidador y al niño por mucho tiempo.	caregiver;child	a la [cuidadora];a la [niña]	al [cuidador];al [niño]
SUBJ;PROF;OPRP;FAM;PLUR	The caregiver enjoys playing with the kids.	La cuidadora disfruta jugando con las niñas.	La cuidadora disfruta jugando con los niños.	El cuidador disfruta jugando con las niñas.	El cuidador disfruta jugando con los niños.	caregiver;kids	la [cuidadora];las [niñas]	el [cuidador];los [niños]
SUBJ;PROF;DOBJ;FAM	The cashier told the colleague "I will be back in 30 minutes."	La cajera le dijo a la colega "regreso en 30 minutos".	La cajera le dijo al colega "regreso en 30 minutos".	El cajero le dijo a la colega "regreso en 30 minutos".	El cajero le dijo al colega "regreso en 30 minutos".	cashier;colleague	la [cajera];a la [colega]	el [cajero];al [colega]
SUBJ;PROF;NAT;PLUR;DOBJ;PROF	The Castilian delegates congratulated their worthy senator for the brilliant speeches in defense of the protection of wheat.	Las compromisarias castellanas felicitaban a su digna senadora por sus brillantes discursos en defensa de la protección a los trigos.	Las compromisarias castellanas felicitaban a su digno senador por sus brillantes discursos en defensa de la protección a los trigos.	Los compromisarios castellanos felicitaban a su digna senadora por sus brillantes discursos en defensa de la protección a los trigos.	Los compromisarios castellanos felicitaban a su digno senador por sus brillantes discursos en defensa de la protección a los trigos.	castilian [delegates];worthy [senator]	las [compromisarias] castellanas;digna [senadora]	los [compromisarios] castellanos;digno [senador]
QUES;SUBJ;PROF;SCMP;SUBJ;OTH;ANAN	Will the charming gym instructor get this lazy young one to practice an activity?	¿Conseguirá la encantadora monitora de gimnasia que esta joven tan vaga practique una actividad?	¿Conseguirá la encantadora monitora de gimnasia que este joven tan vago practique una actividad?	¿Conseguirá el encantador monitor de gimnasia que esta joven tan vaga practique una actividad?	¿Conseguirá el encantador monitor de gimnasia que este joven tan vago practique una actividad?	charming gym [instructor];this lazy [young one]	la encantadora [monitora] de gimnasia;esta [joven] tan vaga	el encantador [monitor] de gimnasia;este [joven] tan vago
SCMP;SUBJ;FAM;OTH	If you, your child or a patient in your care has these conditions, we may be able to help.	Si usted, su hija, o una paciente bajo su cuidado sufre de estas afecciones, es posible que podamos ayudar.	Si usted, su hija, o un paciente bajo su cuidado sufre de estas afecciones, es posible que podamos ayudar.	Si usted, su hijo, o una paciente bajo su cuidado sufre de estas afecciones, es posible que podamos ayudar.	Si usted, su hijo, o un paciente bajo su cuidado sufre de estas afecciones, es posible que podamos ayudar.	child;patient	hija;una [paciente]	hijo;un [paciente]
SCMP;SUBJ;FAM;PLUR	For example, maybe there's a less crowded area of the lunchroom where your child and a few friends could eat.	Por ejemplo, quizás exista un área en el comedor escolar con menos gente donde su hija y unas cuantas amigas puedan sentarse a comer.	Por ejemplo, quizás exista un área en el comedor escolar con menos gente donde su hija y unos cuantos amigos puedan sentarse a comer.	Por ejemplo, quizás exista un área en el comedor escolar con menos gente donde su hijo y unas cuantas amigas puedan sentarse a comer.	Por ejemplo, quizás exista un área en el comedor escolar con menos gente donde su hijo y unos cuantos amigos puedan sentarse a comer.	child;few [friends]	hija;unas cuantas [amigas]	hijo;unos cuantos [amigos]
SCMP;SUBJ;FAM;SUBJ;PROF	For example, if your child has dyscalculia and math anxiety, a tutor might practice math problems over and over.	Por ejemplo, si su hija tiene discalculia y ansiedad matemática, una tutora podría practicar problemas matemáticos.	Por ejemplo, si su hija tiene discalculia y ansiedad matemática, un tutor podría practicar problemas matemáticos.	Por ejemplo, si su hijo tiene discalculia y ansiedad matemática, una tutora podría practicar problemas matemáticos.	Por ejemplo, si su hijo tiene discalculia y ansiedad matemática, un tutor podría practicar problemas matemáticos.	child;tutor	hija;una [tutora]	hijo;un [tutor]
SUBJ;OTH;SCMP;POSS;POSC;SUBJ;OTH;PLUR	The citizen is as responsible as our leaders, I believe.	La ciudadana es tan responsable como nuestras líderes, yo creo.	La ciudadana es tan responsable como nuestros líderes, yo creo.	El ciudadano es tan responsable como nuestras líderes, yo creo.	El ciudadano es tan responsable como nuestros líderes, yo creo.	citizen;our [leaders]	la [ciudadana];nuestras [líderes]	el [ciudadano];nuestros [líderes]
SUBJ;PROF;OPRP;PROF	The civil servant refused to abide by the Mayor´s instructions.	La funcionaria pública se rehusó a acatar las órdenes de la alcaldesa.	La funcionaria pública se rehusó a acatar las órdenes del alcalde.	El funcionario público se rehusó a acatar las órdenes de la alcaldesa.	El funcionario público se rehusó a acatar las órdenes del alcalde.	civil [servant];mayor's	la [funcionaria] pública;de la [alcaldesa]	el [funcionario] público;del [alcalde]
SUBJ;PROF;PLUR;SUBJ;PROF;PLUR;DFCL	As colleagues are aware - particularly those who follow football and other sporting events where public disorder is very much the order of the day - it is important that the text should read correctly in all languages.	Tal como advertirán las compañeras diputadas, sobre todo las seguidoras del fútbol y otros acontecimientos deportivos en los que los desórdenes públicos están muy al orden del día, es importante que el texto esté correctamente expresado en todas las lenguas.	Tal como advertirán las compañeras diputadas, sobre todo los seguidores del fútbol y otros acontecimientos deportivos en los que los desórdenes públicos están muy al orden del día, es importante que el texto esté correctamente expresado en todas las lenguas.	Tal como advertirán los compañeros diputados, sobre todo las seguidoras del fútbol y otros acontecimientos deportivos en los que los desórdenes públicos están muy al orden del día, es importante que el texto esté correctamente expresado en todas las lenguas.	Tal como advertirán los compañeros diputados, sobre todo los seguidores del fútbol y otros acontecimientos deportivos en los que los desórdenes públicos están muy al orden del día, es importante que el texto esté correctamente expresado en todas las lenguas.	colleagues;those who follow	las [compañeras diputadas];las seguidoras	los [compañeros diputados];los seguidores
OPRP;PROF;DOBJ;PROF	According to the commissary, there is a night watchman on duty, and all wings are individually locked from the inside.	De acuerdo a la comisaria, hay una vigilante nocturna de servicio, y todas las alas están individualmente cerradas desde dentro.	De acuerdo a la comisaria, hay un vigilante nocturno de servicio, y todas las alas están individualmente cerradas desde dentro.	De acuerdo al comisario, hay una vigilante nocturna de servicio, y todas las alas están individualmente cerradas desde dentro.	De acuerdo al comisario, hay un vigilante nocturno de servicio, y todas las alas están individualmente cerradas desde dentro.	commissary;night [watchman]	a la [comisaria];una [vigilante] nocturna	al [comisario];un [vigilante] nocturno
SUBJ;PROF;DOBJ;PROF;PLUR;DFCL	A concrete vendor donated the materials and even sent a few employees to help.	Una proveedora de concreto donó los materiales y hasta envió unas empleadas para que ayudaran.	Una proveedora de concreto donó los materiales y hasta envió unos empleados para que ayudaran.	Un proveedor de concreto donó los materiales y hasta envió unas empleadas para que ayudaran.	Un proveedor de concreto donó los materiales y hasta envió unos empleados para que ayudaran.	concrete [vendor];employees	una [proveedora] de concreto;unas [empleadas]	un [proveedor] de concreto;unos [empleados]
SUBJ;OTH;SUBJ;OTH	The contortionist was wearing an outfit similar to the one the famous acrobat wore.	La contorsionista lució un atuendo semejante al que lució la acróbata famosa.	La contorsionista lució un atuendo semejante al que lució el acróbata famoso.	El contorsionista lució un atuendo semejante al que lució la acróbata famosa.	El contorsionista lució un atuendo semejante al que lució el acróbata famoso.	contortionist;famous [acrobat]	la [contorsionista];la [acróbata] famosa	el [contorsionista];el [acróbata] famoso
SUBJ;PROF;OPRP;PROF	The contractor shall comply with administrative orders given by the supervisor.	La contratista se atendrá a las órdenes administrativas impartidas por la supervisora.	La contratista se atendrá a las órdenes administrativas impartidas por el supervisor.	El contratista se atendrá a las órdenes administrativas impartidas por la supervisora.	El contratista se atendrá a las órdenes administrativas impartidas por el supervisor.	contractor;supervisor	la [contratista];la [supervisora]	el [contratista];el [supervisor]
SUBJ;FAM	My cousin and an old friend are leaving tomorrow.	Mi prima y una vieja amiga se van mañana.	Mi prima y un viejo amigo se van mañana.	Mi primo y una vieja amiga se van mañana.	Mi primo y un viejo amigo se van mañana.	cousin;old [friend]	prima;una vieja [amiga]	primo;un viejo [amigo]
SUBJ;FAM;IOBJ;FAM	My cousin gave the book to my friend.	Mi prima le dio el libro a mi amiga.	Mi prima le dio el libro a mi amigo.	Mi primo le dio el libro a mi amiga.	Mi primo le dio el libro a mi amigo.	cousin;friend	prima;amiga	primo;amigo
SUBJ;FAM;OPRP;PROF;PPA	My cousin is a chef in a restaurant owned by a wealthy lawyer.	Mi prima trabaja como chef en el restaurante de una abogada adinerada.	Mi prima trabaja como chef en el restaurante de un abogado adinerado.	Mi primo trabaja como chef en el restaurante de una abogada adinerada.	Mi primo trabaja como chef en el restaurante de un abogado adinerado.	cousin;wealthy [lawyer]	prima;una [abogada] adinerada	primo;un [abogado] adinerado
OPRP;FAM;PLUR	The parents live on the outskirts of the city with three cats, two cousins, a nephew and a friend of the cousin.	Los padres viven en las afueras de la ciudad con tres gatos, dos primas, un sobrino y una amiga de la prima.	Los padres viven en las afueras de la ciudad con tres gatos, dos primas, un sobrino y un amigo del primo.	Los padres viven en las afueras de la ciudad con tres gatos, dos primos, un sobrino y una amiga de la prima.	Los padres viven en las afueras de la ciudad con tres gatos, dos primos, un sobrino y un amigo del primo.	cousins;[friend] of the cousin]	primas;una [amiga] de la prima	primos;un [amigo] del primo
SUBJ;FAM;PLUR	My cousins, my friends and my young brother have just arrived.	Mis primas, mis amigas y mi hermano pequeño acaban de llegar.	Mis primas, mis amigos y mi hermano pequeño acaban de llegar.	Mis primos, mis amigas y mi hermano pequeño acaban de llegar.	Mis primos, mis amigos y mi hermano pequeño acaban de llegar.	cousins;friends	primas;amigas	primos;amigos
SUBJ;PROF;OPRP;FAM	The cyclist trained alongside a teammate on the same route over the months.	La ciclista entrenó con una compañera en la misma ruta por varios meses.	La ciclista entrenó con un compañero en la misma ruta por varios meses.	El ciclista entrenó con una compañera en la misma ruta por varios meses.	El ciclista entrenó con un compañero en la misma ruta por varios meses.	cyclist;teammate	la [ciclista];una [compañera]	el [ciclista];un [compañero]
SUBJ;PROF	The dean and rector held a meeting to discuss the new faculty.	La decana y la rectora tuvieron una reunión para decir sobre la nueva facultad.	La decana y el rector tuvieron una reunión para decir sobre la nueva facultad.	El decano y la rectora tuvieron una reunión para decir sobre la nueva facultad.	El decano y el rector tuvieron una reunión para decir sobre la nueva facultad.	dean;rector	la [decana];la [rectora]	el [decano];el [rector]
SUBJ;OTH;IOBJ;PROF	The defendant asked the judge a question.	La acusada le hizo una pregunta a la jueza.	La acusada le hizo una pregunta al juez.	El acusado le hizo una pregunta a la jueza.	El acusado le hizo una pregunta al juez.	defendant;judge	la [acusada];a la [jueza]	el [acusado];al [juez]
SUBJ;PROF;SCMP;SUBJ;FAM;PLUR	The deputy has just stated that these children have no prospects in life.	La diputada acaba de afirmar que estas niñas carecen de perspectivas de vida.	La diputada acaba de afirmar que estos niños carecen de perspectivas de vida.	El diputado acaba de afirmar que estas niñas carecen de perspectivas de vida.	El diputado acaba de afirmar que estos niños carecen de perspectivas de vida.	deputy;these [children]	la [diputada];estas [niñas]	el [diputado];estos [niños]
SUBJ;PROF;PLUR	The designers and arquitects can not make up their minds.	Las diseñadoras y arquitectas no pueden decidirse.	Las diseñadoras y arquitectos no pueden decidirse.	Los diseñadores y arquitectas no pueden decidirse.	Los diseñadores y arquitectos no pueden decidirse.	designers;arquitects	las [diseñadoras];arquitectas	los [diseñadores];arquitectos
SUBJ;OTH;PPA;OPRP;PROF;PPA;ANAN	The disabled athlete followed the instructions from the designated physiotherapist.	La atleta discapacitada siguió las instrucciones estrictas de la fisioterapeuta asignada.	La atleta discapacitada siguió las instrucciones estrictas del fisioterapeuta asignado.	El atleta discapacitado siguió las instrucciones estrictas de la fisioterapeuta asignada.	El atleta discapacitado siguió las instrucciones estrictas del fisioterapeuta asignado.	disabled [athlete];designated [physiotherapist]	la [atleta] discapacitada;de la [fisioterapeuta] asignada	el [atleta] discapacitado;del [fisioterapeuta] asignado
SCMP;SUBJ;PROF;PPA	If a disgruntled employee or ill-intentioned contractor wants to sneak confidential data out of the building, there's little you can do to stop them.	Si una empleada disgustada o una contratista con malas intenciones desea hurtar datos confidenciales y llevárselos fuera del edificio, hay muy poco que puede hacerse para evitarlo.	Si una empleada disgustada o un contratista con malas intenciones desea hurtar datos confidenciales y llevárselos fuera del edificio, hay muy poco que puede hacerse para evitarlo.	Si un empleado disgustado o una contratista con malas intenciones desea hurtar datos confidenciales y llevárselos fuera del edificio, hay muy poco que puede hacerse para evitarlo.	Si un empleado disgustado o un contratista con malas intenciones desea hurtar datos confidenciales y llevárselos fuera del edificio, hay muy poco que puede hacerse para evitarlo.	disgruntled [employee];contractor	una [empleada] disgustada;una [contratista]	un [empleado] disgustado;un [contratista]
