labels	source	fff	ffm	fmf	mff	fmm	mfm	mmf	mmm	kw_s	kw_f	kw_m
PROF;SCMP;SUBJ;DOBJ;SUBJ;INDF;PLUR	If Members will then stand, our officials can establish exactly how many are present as of this moment.	Chiedo poi alle rappresentanti di alzarsi, in modo che le funzionarie possano stabilire esattamente quante siano le presenti in questo momento.	Chiedo poi alle rappresentanti di alzarsi, in modo che le funzionarie possano stabilire esattamente quanti siano i presenti in questo momento.	Chiedo poi alle rappresentanti di alzarsi, in modo che i funzionari possano stabilire esattamente quante siano le presenti in questo momento.	Chiedo poi ai rappresentanti di alzarsi, in modo che le funzionarie possano stabilire esattamente quante siano le presenti in questo momento.	Chiedo poi alle rappresentanti di alzarsi, in modo che i funzionari possano stabilire esattamente quanti siano i presenti in questo momento.	Chiedo poi ai rappresentanti di alzarsi, in modo che le funzionarie possano stabilire esattamente quanti siano i presenti in questo momento.	Chiedo poi ai rappresentanti di alzarsi, in modo che i funzionari possano stabilire esattamente quante siano le presenti in questo momento.	Chiedo poi ai rappresentanti di alzarsi, in modo che i funzionari possano stabilire esattamente quanti siano i presenti in questo momento.	members;officials;how many [presents]	alle [rappresentanti];le [funzionarie];quante=le [presenti]	ai [rappresentanti];i [funzionari];quanti=i presenti
DOBJ;SUBJ;OTH;PROF;PLUR	The minister reached out to missionaries to try and help the migrants.	La ministra ha contattato le missionarie per cercare di aiutare le migranti.	La ministra ha contattato le missionarie per cercare di aiutare i migranti.	La ministra ha contattato i missionari per cercare di aiutare le migranti.	Il ministro ha contattato le missionarie per cercare di aiutare le migranti.	La ministra ha contattato i missionari per cercare di aiutare i migranti.	Il ministro ha contattato le missionarie per cercare di aiutare i migranti.	Il ministro ha contattato i missionari per cercare di aiutare le migranti.	Il ministro ha contattato i missionari per cercare di aiutare i migranti.	minister;missionaries;migrants	la [ministra];le [missionarie];le [migranti]	il [ministro];i [missionari];i [migranti]
PROF;SUBJ;OTH;OPRP;PLUR	Participants should direct any concerns directly to such external site's administrator or webmaster.	Le partecipanti devono indirizzare qualsiasi preoccupazione direttamente all'amministratrice o alla webmaster di tale sito esterno.	Le partecipanti devono indirizzare qualsiasi preoccupazione direttamente all'amministratrice o al webmaster di tale sito esterno.	Le partecipanti devono indirizzare qualsiasi preoccupazione direttamente all'amministratore o alla webmaster di tale sito esterno.	I partecipanti devono indirizzare qualsiasi preoccupazione direttamente all'amministratrice o alla webmaster di tale sito esterno.	Le partecipanti devono indirizzare qualsiasi preoccupazione direttamente all'amministratore o al webmaster di tale sito esterno.	I partecipanti devono indirizzare qualsiasi preoccupazione direttamente all'amministratrice o al webmaster di tale sito esterno.	I partecipanti devono indirizzare qualsiasi preoccupazione direttamente all'amministratore o alla webmaster di tale sito esterno.	I partecipanti devono indirizzare qualsiasi preoccupazione direttamente all'amministratore o al webmaster di tale sito esterno.	participants;administrator;webmaster	le [partecipanti];all'amministratrice;alla [webmaster]	i [partecipanti];all'amministratore;al [webmaster]
OPRP;PROF;SUBJ;IOBJ;PLUR;POSC	The professor explained to the students that they should use the authors' last names, not their first names.	La professoressa ha spiegato alle studentesse che dovrebbero usare i cognomi delle autrici, non i loro nomi.	La professoressa ha spiegato alle studentesse che dovrebbero usare i cognomi degli autori, non i loro nomi.	La professoressa ha spiegato agli studenti che dovrebbero usare i cognomi delle autrici, non i loro nomi.	Il professore ha spiegato alle studentesse che dovrebbero usare i cognomi delle autrici, non i loro nomi.	La professoressa ha spiegato agli studenti che dovrebbero usare i cognomi degli autori, non i loro nomi.	Il professore ha spiegato alle studentesse che dovrebbero usare i cognomi degli autori, non i loro nomi.	Il professore ha spiegato agli studenti che dovrebbero usare i cognomi delle autrici, non i loro nomi.	Il professore ha spiegato agli studenti che dovrebbero usare i cognomi degli autori, non i loro nomi.	professor;students;authors	la [professoressa];alle [studentesse];delle [autrici]	il [professore];agli [studenti];degli [autori]
OPRP;PROF;SUBJ	The professor preferred to talk to the nurse rather than the doctor.	La professoressa preferiva parlare con l'infermiera piuttosto che con la dottoressa.	La professoressa preferiva parlare con l'infermiera piuttosto che con il dottore.	La professoressa preferiva parlare con l'infermiere piuttosto che con la dottoressa.	Il professore preferiva parlare con l'infermiera piuttosto che con la dottoressa.	La professoressa preferiva parlare con l'infermiere piuttosto che con il dottore.	Il professore preferiva parlare con l'infermiera piuttosto che con il dottore.	Il professore preferiva parlare con l'infermiere piuttosto che con la dottoressa.	Il professore preferiva parlare con l'infermiere piuttosto che con il dottore.	professor;nurse;doctor	la [professoressa];l'infermiera;la [dottoressa]	il [professore];l'infermiere;il [dottore]
OPRP;PROF;SUBJ;IPRO;PLUR	We professors know that sometimes students have essays written by others.	Noi professoresse sappiamo bene che a volte le studentesse si fanno scrivere i saggi da altre.	Noi professoresse sappiamo bene che a volte le studentesse si fanno scrivere i saggi da altri.	Noi professoresse sappiamo bene che a volte gli studenti si fanno scrivere i saggi da altre.	Noi professori sappiamo bene che a volte le studentesse si fanno scrivere i saggi da altre.	Noi professoresse sappiamo bene che a volte gli studenti si fanno scrivere i saggi da altri.	Noi professori sappiamo bene che a volte le studentesse si fanno scrivere i saggi da altri.	Noi professori sappiamo bene che a volte gli studenti si fanno scrivere i saggi da altre.	Noi professori sappiamo bene che a volte gli studenti si fanno scrivere i saggi da altri.	professors;students;others	professoresse;le [studentesse];altre	professori;gli [studenti];altri
PROF;SUBJ;INDF;OPRP;OTH	The psychologist wanted to talk about some patients with the psychiatrist.	La psicologa voleva parlare di alcune pazienti con la psichiatra.	La psicologa voleva parlare di alcune pazienti con lo psichiatra.	La psicologa voleva parlare di alcuni pazienti con la psichiatra.	Lo psicologo voleva parlare di alcune pazienti con la psichiatra.	La psicologa voleva parlare di alcuni pazienti con lo psichiatra.	Lo psicologo voleva parlare di alcune pazienti con lo psichiatra.	Lo psicologo voleva parlare di alcuni pazienti con la psichiatra.	Lo psicologo voleva parlare di alcuni pazienti con lo psichiatra.	psychologist;some [patients];psychiatrist	la [psicologa];alcune [pazienti];la [psichiatra]	lo [psicologo];alcuni [pazienti];lo [psichiatra]
PROF;SUBJ;PLUR	Today, more than 100 scientists, students and volunteers are conducting a continuous research-based awareness campaign in their attempt to reconcile ecology and economic interests.	Oggi, più di 100 scienziate, studentesse e volontarie conducono un'instancabile campagna di sensibilizzazione scientifica volta a riconciliare gli interessi dell'ecologia con quelli dell'economia.	Oggi, più di 100 scienziate, studentesse e volontari conducono un'instancabile campagna di sensibilizzazione scientifica volta a riconciliare gli interessi dell'ecologia con quelli dell'economia.	Oggi, più di 100 scienziate, studenti e volontarie conducono un'instancabile campagna di sensibilizzazione scientifica volta a riconciliare gli interessi dell'ecologia con quelli dell'economia.	Oggi, più di 100 scienziati, studentesse e volontarie conducono un'instancabile campagna di sensibilizzazione scientifica volta a riconciliare gli interessi dell'ecologia con quelli dell'economia.	Oggi, più di 100 scienziate, studenti e volontari conducono un'instancabile campagna di sensibilizzazione scientifica volta a riconciliare gli interessi dell'ecologia con quelli dell'economia.	Oggi, più di 100 scienziati, studentesse e volontari conducono un'instancabile campagna di sensibilizzazione scientifica volta a riconciliare gli interessi dell'ecologia con quelli dell'economia.	Oggi, più di 100 scienziati, studenti e volontarie conducono un'instancabile campagna di sensibilizzazione scientifica volta a riconciliare gli interessi dell'ecologia con quelli dell'economia.	Oggi, più di 100 scienziati, studenti e volontari conducono un'instancabile campagna di sensibilizzazione scientifica volta a riconciliare gli interessi dell'ecologia con quelli dell'economia.	scientists;students;volunteers	scienziate;studentesse;volontarie	scienziati;studenti;volontari
OPRP;PROF;SUBJ;IOBJ;PLUR	The students wrote to the principal to complain about the professor.	Le studentesse hanno scritto alla preside per lamentarsi della professoressa.	Le studentesse hanno scritto alla preside per lamentarsi del professore.	Le studentesse hanno scritto al preside per lamentarsi della professoressa.	Gli studenti hanno scritto alla preside per lamentarsi della professoressa.	Le studentesse hanno scritto al preside per lamentarsi del professore.	Gli studenti hanno scritto alla preside per lamentarsi del professore.	Gli studenti hanno scritto al preside per lamentarsi della professoressa.	Gli studenti hanno scritto al preside per lamentarsi del professore.	students;principal;professor	le [studentesse];alla [preside];della [professoressa]	gli [studenti];al [preside];del [professore]
PROF;SUBJ;OPRP;OTH;AATR;IPRO;PLUR	The television broadcaster has more political power than any politician and if s/he decides to stand for election s/he can use channels and air space that is inaccessible or forbidden to others.	La conduttrice televisiva ha più potere politico di qualsiasi politica e se decide di presentarsi a un'elezione utilizza canali e spazi impossibili o vietati ad altre.	La conduttrice televisiva ha più potere politico di qualsiasi politica e se decide di presentarsi a un'elezione utilizza canali e spazi impossibili o vietati ad altri.	La conduttrice televisiva ha più potere politico di qualsiasi politico e se decide di presentarsi a un'elezione utilizza canali e spazi impossibili o vietati ad altre.	Il conduttore televisivo ha più potere politico di qualsiasi politica e se decide di presentarsi a un'elezione utilizza canali e spazi impossibili o vietati ad altre.	La conduttrice televisiva ha più potere politico di qualsiasi politico e se decide di presentarsi a un'elezione utilizza canali e spazi impossibili o vietati ad altri.	Il conduttore televisivo ha più potere politico di qualsiasi politica e se decide di presentarsi a un'elezione utilizza canali e spazi impossibili o vietati ad altri.	Il conduttore televisivo ha più potere politico di qualsiasi politico e se decide di presentarsi a un'elezione utilizza canali e spazi impossibili o vietati ad altre.	Il conduttore televisivo ha più potere politico di qualsiasi politico e se decide di presentarsi a un'elezione utilizza canali e spazi impossibili o vietati ad altri.	television [broadcaster];politician;others	la [conduttrice] televisiva;politica;altre	il [conduttore] televisivo;politico;altri
OPRP;OTH;PPA;SUBJ;PLUR	If the defenders of neoliberal doctrine had listened to the warnings of the socialists, we would not now be embroiled in this crisis.	Se le difenditrici della dottrina neoliberale avessero ascoltato gli avvertimenti delle socialiste, adesso non saremmo immerse in questa crisi.	Se le difenditrici della dottrina neoliberale avessero ascoltato gli avvertimenti delle socialiste, adesso non saremmo immersi in questa crisi.	Se le difenditrici della dottrina neoliberale avessero ascoltato gli avvertimenti dei socialisti, adesso non saremmo immerse in questa crisi.	Se i difensori della dottrina neoliberale avessero ascoltato gli avvertimenti delle socialiste, adesso non saremmo immerse in questa crisi.	Se le difenditrici della dottrina neoliberale avessero ascoltato gli avvertimenti dei socialisti, adesso non saremmo immersi in questa crisi.	Se i difensori della dottrina neoliberale avessero ascoltato gli avvertimenti delle socialiste, adesso non saremmo immersi in questa crisi.	Se i difensori della dottrina neoliberale avessero ascoltato gli avvertimenti dei socialisti, adesso non saremmo immerse in questa crisi.	Se i difensori della dottrina neoliberale avessero ascoltato gli avvertimenti dei socialisti, adesso non saremmo immersi in questa crisi.	defenders;socialists;we=embroiled	le [difenditrici];delle [socialiste];(noi)=immerse	i [difensori];dei [socialisti];(noi)=immersi
SUBJ;PSSV;APRD;OTH;PLUR	Now, if they're found guilty, it will have to be determined if they should be sentenced as minors or adults.	Ora, se verranno dichiarate colpevoli, sarà necessario determinare se devono essere condannate da minori o da adulte.	Ora, se verranno dichiarate colpevoli, sarà necessario determinare se devono essere condannate da minori o da adulti.	Ora, se verranno dichiarate colpevoli, sarà necessario determinare se devono essere condannati da minori o da adulte.	Ora, se verranno dichiarati colpevoli, sarà necessario determinare se devono essere condannate da minori o da adulte.	Ora, se verranno dichiarate colpevoli, sarà necessario determinare se devono essere condannati da minori o da adulti.	Ora, se verranno dichiarati colpevoli, sarà necessario determinare se devono essere condannate da minori o da adulti.	Ora, se verranno dichiarati colpevoli, sarà necessario determinare se devono essere condannati da minori o da adulte.	Ora, se verranno dichiarati colpevoli, sarà necessario determinare se devono essere condannati da minori o da adulti.	found;sentenced;minors=adults	dichiarate;condannate;minori=adulte	dichiarati;condannati;minori=adulti
PROF;IOBJ;OPRP;OTH;PSSV;VPART;AATR	I decided to ask the manager to talk to this client and say that I don't want to be disturbed while working.	Ho deciso di chiedere alla manager di parlare con questa cliente e dire che io non voglio essere disturbata mentre lavoro.	Ho deciso di chiedere alla manager di parlare con questa cliente e dire che io non voglio essere disturbato mentre lavoro.	Ho deciso di chiedere alla manager di parlare con questo cliente e dire che io non voglio essere disturbata mentre lavoro.	Ho deciso di chiedere al manager di parlare con questa cliente e dire che io non voglio essere disturbata mentre lavoro.	Ho deciso di chiedere alla manager di parlare con questo cliente e dire che io non voglio essere disturbato mentre lavoro.	Ho deciso di chiedere al manager di parlare con questa cliente e dire che io non voglio essere disturbato mentre lavoro.	Ho deciso di chiedere al manager di parlare con questo cliente e dire che io non voglio essere disturbata mentre lavoro.	Ho deciso di chiedere al manager di parlare con questo cliente e dire che io non voglio essere disturbato mentre lavoro.	manager;this [client];I=disturbed	alla [manager];questa [cliente];(io)=disturbata	al [manager];questo [cliente];(io)=disturbato
POSC;SUBJ;VPART;OTH;FAM;OPRP	My friend was late and I ended up making friends with locals while I sat and had a beer.	La mia amica era in ritardo e così ho finito per fare amicizia con le abitanti del posto mentre ero seduta a bere una birra.	La mia amica era in ritardo e così ho finito per fare amicizia con le abitanti del posto mentre ero seduto a bere una birra.	La mia amica era in ritardo e così ho finito per fare amicizia con gli abitanti del posto mentre ero seduta a bere una birra.	Il mio amico era in ritardo e così ho finito per fare amicizia con le abitanti del posto mentre ero seduta a bere una birra.	La mia amica era in ritardo e così ho finito per fare amicizia con gli abitanti del posto mentre ero seduto a bere una birra.	Il mio amico era in ritardo e così ho finito per fare amicizia con le abitanti del posto mentre ero seduto a bere una birra.	Il mio amico era in ritardo e così ho finito per fare amicizia con gli abitanti del posto mentre ero seduta a bere una birra.	Il mio amico era in ritardo e così ho finito per fare amicizia con gli abitanti del posto mentre ero seduto a bere una birra.	my [friend];locals;I=sat	la mia [amica];le [abitanti] del posto;(io)=seduta	il mio [amico];gli [abitanti] del posto;(io)=seduto
OPRP;POSC;PERS;FAM;PLUR	The partner of a friend of mine invited us to dinner.	La partner di una mia amica ci ha invitate a cena.	La partner di una mia amica ci ha invitati a cena.	La partner di un mio amico ci ha invitate a cena.	Il partner di una mia amica ci ha invitate a cena.	La partner di un mio amico ci ha invitati a cena.	Il partner di una mia amica ci ha invitati a cena.	Il partner di un mio amico ci ha invitate a cena.	Il partner di un mio amico ci ha invitati a cena.	partner;[friend] of mine;us=invited	la [partner];una mia [amica];ci=invitate	il [partner];un mio [amico];ci=invitati
PROF;SUBJ;INDF;OPRP;OTH;PLUR	The presenter can use this setting to mute all the audio participants in the conference and put the conference in a state where non-presenters cannot unmute themselves.	La relatrice può utilizzare questa impostazione per disattivare l'audio di tutte le partecipanti audio alla conferenza e mettere la conferenza in uno stato in cui le non relatrici non possono riattivare l'audio.	La relatrice può utilizzare questa impostazione per disattivare l'audio di tutte le partecipanti audio alla conferenza e mettere la conferenza in uno stato in cui i non relatori non possono riattivare l'audio.	La relatrice può utilizzare questa impostazione per disattivare l'audio di tutti i partecipanti audio alla conferenza e mettere la conferenza in uno stato in cui le non relatrici non possono riattivare l'audio.	Il relatore può utilizzare questa impostazione per disattivare l'audio di tutte le partecipanti audio alla conferenza e mettere la conferenza in uno stato in cui le non relatrici non possono riattivare l'audio.	La relatrice può utilizzare questa impostazione per disattivare l'audio di tutti i partecipanti audio alla conferenza e mettere la conferenza in uno stato in cui i non relatori non possono riattivare l'audio.	Il relatore può utilizzare questa impostazione per disattivare l'audio di tutte le partecipanti audio alla conferenza e mettere la conferenza in uno stato in cui i non relatori non possono riattivare l'audio.	Il relatore può utilizzare questa impostazione per disattivare l'audio di tutti i partecipanti audio alla conferenza e mettere la conferenza in uno stato in cui le non relatrici non possono riattivare l'audio.	Il relatore può utilizzare questa impostazione per disattivare l'audio di tutti i partecipanti audio alla conferenza e mettere la conferenza in uno stato in cui i non relatori non possono riattivare l'audio.	presenter;all=participants;[non presenters]	la [relatrice];tutte le [partecipanti];le [non relatrici]	il [relatore];tutti i [partecipanti];i [non relatori]
PPA;PROF;SUBJ;OTH;IPRO	Only six students have submitted their essays so far, so the professor is worried that the others may be falling behind.	Solo sei studentesse hanno presentato i loro saggi finora, quindi la professoressa è preoccupata che le altre possano rimanere indietro.	Solo sei studentesse hanno presentato i loro saggi finora, quindi la professoressa è preoccupata che gli altri possano rimanere indietro.	Solo sei studentesse hanno presentato i loro saggi finora, quindi il professore è preoccupato che le altre possano rimanere indietro.	Solo sei studenti hanno presentato i loro saggi finora, quindi la professoressa è preoccupata che le altre possano rimanere indietro.	Solo sei studentesse hanno presentato i loro saggi finora, quindi il professore è preoccupato che gli altri possano rimanere indietro.	Solo sei studenti hanno presentato i loro saggi finora, quindi la professoressa è preoccupata che gli altri possano rimanere indietro.	Solo sei studenti hanno presentato i loro saggi finora, quindi il professore è preoccupato che le altre possano rimanere indietro.	Solo sei studenti hanno presentato i loro saggi finora, quindi il professore è preoccupato che gli altri possano rimanere indietro.	students;professor=worried;others	studentesse;la [professoressa]=preoccupata;le [altre]	studenti;il [professore]=preoccupato;gli [altri]
PROF;POSC;SUBJ;DOBJ;VPART;FAM;PSSV	Their editor knew a friend of mine and I was hired.	La loro editrice conosceva una mia amica e così sono stata assunta.	La loro editrice conosceva una mia amica e così sono stato assunto.	La loro editrice conosceva un mio amico e così sono stata assunta.	Il loro editore conosceva una mia amica e così sono stata assunta.	La loro editrice conosceva un mio amico e così sono stato assunto.	Il loro editore conosceva una mia amica e così sono stato assunto.	Il loro editore conosceva un mio amico e così sono stata assunta.	Il loro editore conosceva un mio amico e così sono stato assunto.	their [editor];[friend] of mine;I=hired	la loro [editrice];una mia [amica];(io)=stata assunta	il loro [editore];un mio [amico];(io)=stato assunto
DOBJ;PROF;AATR	We have a wonderful, amazing, fast and skillful cook.	Abbiamo una cuoca meravigliosa, straordinaria, svelta e abile.	Abbiamo una cuoca meravigliosa, straordinaria, svelto e abile.	Abbiamo una cuoca meravigliosa, straordinario, svelta e abile.	Abbiamo un cuoco meraviglioso, straordinaria, svelta e abile.	Abbiamo una cuoca meravigliosa, straordinario, svelto e abile.	Abbiamo un cuoco meraviglioso, straordinaria, svelto e abile.	Abbiamo un cuoco meraviglioso, straordinario, svelta e abile.	Abbiamo un cuoco meraviglioso, straordinario, svelto e abile.	wonderful;amazing;fast=cook	una [cuoca]=meravigliosa;straordinaria;svelta	un [cuoco]=meraviglioso;straordinario;svelto
