labels	source	f	m	kw_s	kw_f	kw_m
PPA;SUBJ;FAM	The mediator intervened in the argument this afternoon.	La médiatrice est intervenue dans la dispute cet après-midi.	Le médiateur est intervenu dans la dispute cet après-midi.	[mediator] intervened	la [médiatrice]=intervenue	le [médiateur]=intervenu
PPA;SUBJ;REL	The missionary went to meet the tribe.	La missionnaire est allée à la rencontre de la tribu.	Le missionnaire est allé à la rencontre de la tribu.	[missionary] went	la [missionnaire] est allée	le [missionnaire] est allé
PLUR;ANAN;OTH;IPRO;PPA;OPRP	Weaning can sometimes take several months and can be difficult for most concerned.	Le sevrage peut parfois prendre plusieurs mois et peut être difficile pour la plupart concernées.	Le sevrage peut parfois prendre plusieurs mois et peut être difficile pour la plupart concernés.	[most] concerned	[plupart] concernées	[plupart] concernés
ANAN;IOBJ;OTH;IPRO	The electronic machines were given to the most Icelandic on the planet to record an album.	Les machines électroniques ont été confiées à la plus islandaise de la planète pour enregistrer un album.	Les machines électroniques ont été confiées au plus islandais de la planète pour enregistrer un album.	[most] Icelandic	à la [plus] islandaise	au [plus] islandais
PPA;SUBJ;FAM	One day, a neighbor came to visit.	Un jour, une voisine est passée visiter.	Un jour, un voisin est passé visiter.	[neighbor] came	une [voisine]=passée	un [voisin]=passé
APRD;IOBJ;OTH;DEMO;PPA;IMPR	Resist one portrayed as heretical.	Résistez à celle dépeinte comme hérétique.	Résistez à celui dépeint comme hérétique.	[one] portrayed	[celle] dépeinte	[celui] dépeint
PPA;SUBJ;PROF	The operator came to the countryside.	L'opératrice est venue à la campagne.	L'opérateur est venu à la campagne.	[operator] came	[opératrice] est venue	[opérateur] est venu
ANAN;IOBJ;OTH;IPRO;APPS;IMPR	Give the other smiling one the lowest price.	Donnez à l'autre souriante le prix le plus bas.	Donnez à l'autre souriant le prix le plus bas.	[other] smiling	[autre] souriante	[autre] souriant
PLUR;ANAN;IOBJ;OTH;IPRO;AATR;FRAG	Allow others interested to make and sell patented inventions in exchange for royalties.	Permettre à d'autres intéressées de fabriquer et de vendre des inventions brevetées en échange de redevances.	Permettre à d'autres intéressés de fabriquer et de vendre des inventions brevetées en échange de redevances.	[others] interested	[autres] intéressées	[autres] intéressés
PLUR;IOBJ;OTH;IPRO	This means that the update is on its way, and also allows others interested to use Android 4.4.2 ahead of time.	Cela signifie que la mise à jour est en cours, et permet également aux autres intéressées d'utiliser Android 4.4.2 à l'avance.	Cela signifie que la mise à jour est en cours, et permet également aux autres intéressés d'utiliser Android 4.4.2 à l'avance.	[others] interested	[autres] intéressées	[autres] intéressés
PLUR;ANAN;OTH;IPRO;FRAG;OPRP	Landing the perfect internship for others qualified	Décrocher le stage parfait pour d'autres qualifiées	Décrocher le stage parfait pour d'autres qualifiés	[others] qualified	[autres] qualifiées	[autres] qualifiés
SUBJ;FRAG;REL	A sinner saved by grace.	Une pécheresse sauvée par la grâce.	Un pécheur sauvé par la grâce.	[sinner] saved	une [pécheresse] sauvée	un [pécheur] sauvé
SUBJ;PLUR;ANAN;OTH;PPA	This market expanded as smokers switched to generic products.	Ce marché a pris de l'ampleur au fur et à mesure que les fumeuses se sont tournées vers les produits génériques.	Ce marché a pris de l'ampleur au fur et à mesure que les fumeurs se sont tournés vers les produits génériques.	[smokers] switched	fumeuses=tournées	fumeurs=tournés
APRD;PLUR;ANAN;OTH;IPRO;PPA;AATR;OPRP	The smuggling was carried out between midnight and two o'clock, by some thought to be Egyptian.	La contrebande a été effectuée entre minuit et deux heures, par certaines présumées égyptiennes.	La contrebande a été effectuée entre minuit et deux heures, par certains présumés égyptiens.	[some] thought to be Egyptian	[certaines] présumées égyptiennes	[certains] présumés égyptiens
SUBJ;PPA;IPRO;OTH	Someone came to the office with Jane yesterday.	Quelqu'une est venue au bureau avec Jane hier.	Quelqu'un est venu au bureau avec Jane hier.	[someone] came	quelqu'une=venue	quelqu'un=venu
PPA;SUBJ;OTH	The spy came up here too.	L'espionne est aussi venue jusqu'ici.	L'espion est aussi venu jusqu'ici.	[spy] came up	espionne=venue	espion=venu
PLUR;DOBJ;OTH;IPRO;APPS;FRAG	Build an empire to house them all	Bâtir un empire pour les abriter toutes	Bâtir un empire pour les abriter tous	[them] all	les=toutes	les=tous
PLUR;ANAN;IOBJ;OTH;PERS;APPS;IMPR	Offer them all a fair price for furs.	Offrez-leur toutes un juste prix pour les fourrures.	Offrez-leur tous un juste prix pour les fourrures.	[them] all	[leur] toutes	[leur] tous
PLUR;DOBJ;OTH;IPRO;APPS	It is a place to hold them all.	C'est un endroit pour les accueillir toutes.	C'est un endroit pour les accueillir tous.	[them] all	les=toutes	les=tous
PLUR;DOBJ;OTH;IMPR;PERS	Get them all back to the station!	Ramenez-les toutes à la gare !	Ramenez-les tous à la gare !	[them] all	[les] toutes	[les] tous
SUBJ;PLUR;ANAN;OTH;PERS;APPS	They all thought the advice reasonable.	Elles ont toutes considéré que l'avis était raisonnable.	Ils ont tous considéré que l'avis était raisonnable.	[they] all	elles=toutes	ils=tous
PLUR;DOBJ;ANAN;OTH;DEMO	This cluster of post-divorce problems plague a minority of those divorced, and is not so much an isolated legal problem.	Ce groupe de problèmes post-divorce afflige une minorité de celles divorcées et n'est pas tant un problème juridique isolé.	Ce groupe de problèmes post-divorce afflige une minorité de ceux divorcés et n'est pas tant un problème juridique isolé.	[those] divorced	[celles] divorcées	[ceux] divorcés
PLUR;ANAN;IOBJ;OTH;IPRO	The family room reminds us all of fun memories.	La pièce familiale nous rappelle à toutes des souvenirs amusants.	La pièce familiale nous rappelle à tous des souvenirs amusants.	[us] all	nous=toutes	nous=tous
PLUR;ANAN;IOBJ;OTH;APPS;PERS	The program aims to teach us all about mental illness.	Le programme vise à nous apprendre toutes la maladie mentale.	Le programme vise à nous apprendre tous la maladie mentale.	[us] all	nous=toutes	nous=tous
PPA;SUBJ;OTH	The vagabond died from anguish.	La vagabonde est morte d'angoisse.	Le vagabond est mort d'angoisse.	[vagabond] died	la [vagabonde]=morte	le [vagabond]=mort
SUBJ;PLUR;OTH;IPRO	We all depend on the success of these businesses.	Nous dépendons toutes du succès de ces entreprises.	Nous dépendons tous du succès de ces entreprises.	[we] all	nous=toutes	nous=tous
SUBJ;PLUR;ANAN;OTH;PERS	We all should have meaningful friendships.	Nous devons toutes avoir des amitiés importantes.	Nous devons tous avoir des amitiés importantes.	[we] all	nous=toutes	nous=tous
ANAN;SUBJ;PROF	But today, a full-time worker making the minimum wage earns $14,500 a year.	Mais aujourd'hui, une travailleuse à plein temps payée au salaire minimum gagne 14 500 $ par an.	Mais aujourd'hui, un travailleur à plein temps payé au salaire minimum gagne 14 500 $ par an.	[worker] making	une [travailleuse]=payée	un [travailleur]=payé
SUBJ;PLUR;ANAN;OTH;PERS	You all deal with these competing demands differently.	Vous traitez toutes ces demandes concurrentes différemment.	Vous traitez tous ces demandes concurrentes différemment.	[you] all	vous=toutes	vous=tous
SUBJ;PLUR;ANAN;OTH;PERS	You all have the right to live life your own way.	Vous avez toutes le droit de vivre la vie de votre propre manière.	Vous avez tous le droit de vivre la vie de votre propre manière.	[you] all	vous=toutes	vous=tous
NAT;PLUR;DOBJ	The Empire isolated the Aborigines.	L'Empire isola les Aborigènes.	L'Empire isola les Aborigènes.	Aborigines	Aborigènes	Aborigènes
SUBJ;PLUR;FAM;AATR	It is to be determined whether the two accomplices have committed a crime.	Il reste à déterminer si les deux complices auraient commis un crime.	Il reste à déterminer si les deux complices auraient commis un crime.	accomplices	complices	complices
SUBJ;OTH	The accuser may report a problem that may be taking place at the time of the complaint, or even after the inquiry.	L'accusatrice peut signaler un problème qui pourrait avoir lieu au moment de la plainte, ou même après l'instruction.	L'accusateur peut signaler un problème qui pourrait avoir lieu au moment de la plainte, ou même après l'instruction.	accuser	accusatrice	accusateur
SUBJ;PROF	The activist has pledged to continue the fight.	La militante a promis de continuer le combat.	Le militant a promis de continuer le combat.	activist	la [militante]	le [militant]
ANAN;SUBJ;PROF	The actuary prepares a funding valuation report.	L'actuaire prépare un rapport d'évaluation actuarielle.	L'actuaire prépare un rapport d'évaluation actuarielle.	actuary	actuaire	actuaire
SUBJ;PLUR;PROF;ANAN;APPS	Adequate collaborators are our most valuable asset.	Les collaboratrices adéquates sont notre ressource la plus précieuse.	Les collaborateurs adéquats sont notre ressource la plus précieuse.	adequate [collaborators]	[collaboratrices] adéquates	[collaborateurs] adéquats
ANAN;SUBJ;PROF	The administrator thus has access at any time to refreshed, reliable and verifiable data.	La gestionnaire a ainsi accès en tout temps à des données fraîches, fiables et vérifiables.	Le gestionnaire a ainsi accès en tout temps à des données fraîches, fiables et vérifiables.	administrator	La [gestionnaire]	Le [gestionnaire]
SUBJ;FAM	Your adolescent stole a weapon and ran away.	Votre adolescente a volé une arme et a fugué.	Votre adolescent a volé une arme et a fugué.	adolescent	adolescente	adolescent
ANAN;SUBJ;PLUR;FAM	Adults suffer from post-traumatic disorder, sometimes with a long-term impact.	Les adultes souffrent de désordres post-traumatiques, parfois avec un impact à long terme.	Les adultes souffrent de désordres post-traumatiques, parfois avec un impact à long terme.	adults	adultes	adultes
AATR;PLUR;FAM;OPRP	It's also ideal for young adults heading off to school who have to share a room.	Il convient aussi aux jeunes adultes étudiant à l'extérieur et devant partager une chambre.	Il convient aussi aux jeunes adultes étudiant à l'extérieur et devant partager une chambre.	adults	adultes	adultes
ANAN;SUBJ;REL	An Adventist from the region walked forty kilometers to access affected communities.	Une adventiste de la région a marché 40 km pour accéder aux communautés touchées.	Un adventiste de la région a marché 40 km pour accéder aux communautés touchées.	Adventist	une [adventiste]	un [adventiste]
PLUR;DOBJ;REL;ANAN;FRAG	Strengthening Adventists and their faith through social media posts, on Facebook and Twitter.	Renforcer les adventistes et leur foi grâce à des publications sur les réseaux sociaux, sur Facebook et Twitter.	Renforcer les adventistes et leur foi grâce à des publications sur les réseaux sociaux, sur Facebook et Twitter.	Adventists	adventistes	adventistes
ANAN;SUBJ;PLUR;OTH	Their adversaries can exploit some of these issues through malicious sites.	Leurs adversaires peuvent exploiter ces problèmes au travers de sites malveillants.	Leurs adversaires peuvent exploiter ces problèmes au travers de sites malveillants.	adversaries	adversaires	adversaires
ANAN;NAT;DOBJ	The training and equipment were instrumental in protecting the Afghan in 2002, and the threat was no longer as intense.	L'entraînement et l'équipement ont été déterminants en protégeant l'Afghane en 2002, et la menace n'était plus aussi intense.	L'entraînement et l'équipement ont été déterminants en protégeant l'Afghan en 2002, et la menace n'était plus aussi intense.	Afghan	Afghane	Afghan
NAT;DOBJ;IMPR	Incite the African to make it happen.	Incitez l'Africaine à le réaliser.	Incitez l'Africain à le réaliser.	African	Africaine	Africain
PROF;OPRP	I got my tickets from the ticket agent.	J'ai eu mes billets auprès de la guichetière.	J'ai eu mes billets auprès du guichetier.	agent	de la [guichetière]	du [guichetier]
PLUR;OTH;DOBJ	The crowd stirred the agitators even more.	La foule déchaîna encore plus les agitatrices.	La foule déchaîna encore plus les agitateurs.	agitators	agitatrices	agitateurs
APRD;SUBJ;REL	The agnostic questions the purpose of religion and is skeptical about the effect of faith.	L'agnostique remet en question le but de la religion et est sceptique quant aux effets de la foi.	L'agnostique remet en question le but de la religion et est sceptique quant aux effets de la foi.	agnostic	agnostique	agnostique
ANAN;OTH;DOBJ	The association assisted the hunchback with medical aid, as well as daily tasks such as tidying up and errands.	L'association a assisté la bossue avec de l'aide médicale, ainsi que des tâches quotidiennes telles que le rangement et les courses.	L'association a assisté le bossu avec de l'aide médicale, ainsi que des tâches quotidiennes telles que le rangement et les courses.	aid	la [bossue]	le [bossu]
ANAN;PLUR;PROF;OPRP	New scientific research also adds to the repertoire of first aiders, like the recent discovery that victims found not breathing often still have oxygen in their hearts and can be helped with immediate compressions.	De nouvelles recherches scientifiques complètent également le répertoire des secouristes, comme la récente découverte que les victimes qui ne respirent pas ont souvent encore de l'oxygène dans le cœur et peuvent être aidées par des compressions immédiates.	De nouvelles recherches scientifiques complètent également le répertoire des secouristes, comme la récente découverte que les victimes qui ne respirent pas ont souvent encore de l'oxygène dans le cœur et peuvent être aidées par des compressions immédiates.	aiders	secouristes	secouristes
PLUR;DOBJ;ANAN;OTH;FRAG	Saving albinos from the tales of the magical properties in their white skin, which allegedly bring luck and wealth.	Sauver les albinos des histoires sur les propriétés magiques de leur peau blanche, qui apporterait chance et richesse.	Sauver les albinos des histoires sur les propriétés magiques de leur peau blanche, qui apporterait chance et richesse.	albinos	albinos	albinos
OTH;DOBJ;IMPR	Never make excuses to try and protect an alcoholic from the consequences of alcoholism.	Ne cherchez jamais d'excuses pour essayer de protéger une alcoolique des conséquences de l'alcoolisme.	Ne cherchez jamais d'excuses pour essayer de protéger un alcoolique des conséquences de l'alcoolisme.	alcoholic	une [alcoolique]	un [alcoolique]
APRD;SUBJ;PLUR;OTH;IPRO	All are free to work on weekends.	Toutes sont libres de travailler les weekends.	Tous sont libres de travailler les weekends.	all	toutes	tous
APRD;SUBJ;PLUR;ANAN;OTH;IPRO	All were great to deal with and came to an equitable solution.	Toutes étaient super et ont trouvé une solution équitable.	Tous étaient super et ont trouvé une solution équitable.	all	toutes	tous
SUBJ;PLUR;ANAN;OTH;IPRO	But to project near-100% dominance of electronic books assumes that the reading devices will drop to a price where all can afford them.	Mais se projeter sur près de 100% de domination des livres électroniques suppose que les dispositifs de lecture seront ramenés à un prix où toutes auront les moyens d'en acheter.	Mais se projeter sur près de 100% de domination des livres électroniques suppose que les dispositifs de lecture seront ramenés à un prix où tous auront les moyens d'en acheter.	all	toutes	tous
PLUR;DOBJ;ANAN;OTH;IPRO;FRAG	Developing more complex business models to help all incorporate new technology into their programming and marketing objectives.	Développer des modèles commerciaux plus complexes pour aider toutes à intégrer les nouvelles technologies dans leurs objectifs de programmation et de marketing.	Développer des modèles commerciaux plus complexes pour aider tous à intégrer les nouvelles technologies dans leurs objectifs de programmation et de marketing.	all	toutes	tous
PLUR;ANAN;IOBJ;OTH;IPRO	It is important to allow all the flexibility to allocate resources according to priorities and urgencies of the day and location.	Il est important de laisser à toutes la flexibilité d'allouer des ressources en fonction des priorités et des urgences du jour et du lieu.	Il est important de laisser à tous la flexibilité d'allouer des ressources en fonction des priorités et des urgences du jour et du lieu.	all	toutes	tous
PLUR;ANAN;OTH;IPRO;OPRP	Testimony to the product's design, engineering and performance is good for all.	Le témoignage de la conception, de l'ingénierie et des performances du produit est bon pour toutes.	Le témoignage de la conception, de l'ingénierie et des performances du produit est bon pour tous.	all	toutes	tous
PLUR;ANAN;OTH;IPRO;OPRP	The graphics were easier to understand by all.	Les graphiques étaient plus faciles à comprendre par toutes.	Les graphiques étaient plus faciles à comprendre par tous.	all	toutes	tous
APRD;SUBJ;PLUR;OTH;IPRO	All are Baptist in terms of doctrine.	Toutes sont baptistes en termes de doctrine.	Tous sont baptistes en termes de doctrine.	all	toutes	tous
SUBJ;PLUR;ANAN;OTH;IPRO	All in Calais felt seismic activity.	Toutes à Calais ont ressenti l'activité sismique.	Tous à Calais ont ressenti l'activité sismique.	all	toutes	tous
APRD;PLUR;DOBJ;OTH;IPRO	There were chants to dissuade all who appeared to be anti-Shiite.	Il y avait des chants pour dissuader toutes qui semblaient être anti-chiites.	Il y avait des chants pour dissuader tous qui semblaient être anti-chiites.	all	toutes	tous
PLUR;ANAN;IOBJ;OTH;IPRO;FRAG	Giving all from Germany the opportunity to benefit from the activities of this vital political institution in their mother tongue.	Offrir à toutes d'Allemagne la possibilité de bénéficier des activités de cette institution politique vitale dans leur langue maternelle.	Offrir à tous d'Allemagne la possibilité de bénéficier des activités de cette institution politique vitale dans leur langue maternelle.	all	toutes	tous
SUBJ;IPRO;PLUR;OTH	Almost all cried loudly at birth.	Presque toutes ont pleuré fort à la naissance.	Presque tous ont pleuré fort à la naissance.	all	toutes	tous
SUBJ;IPRO;OTH	All want to continue the collaboration.	Toutes veulent continuer la collaboration.	Tous veulent continuer la collaboration.	all	toutes	tous
IPRO;PLUR;OTH;DOBJ	This herbal mix can help all regain their youthfulness and vitality.	Ce mélange d'herbes peut aider toutes à retrouver leur jeunesse et vitalité.	Ce mélange d'herbes peut aider tous à retrouver leur jeunesse et vitalité.	all	toutes	tous
PLUR;ANAN;IOBJ;OTH;IPRO	This is due to the friendliness addressed to all.	Cela est dû à la convivialité adressée à toutes.	Cela est dû à la convivialité adressée à tous.	all	toutes	tous
IPRO;OTH;SCMP	This is the group combining all in preschool.	C'est le groupe regroupant toutes du préscolaire.	C'est le groupe regroupant tous du préscolaire.	all	toutes	tous
ANAN;SUBJ;PLUR;OTH;IPRO	All would accept changing elections from every year to every four years.	Toutes accepteraient de changer les élections de tous les ans à tous les quatre ans.	Tous accepteraient de changer les élections de tous les ans à tous les quatre ans.	all	toutes	tous
ANAN;SUBJ;PLUR;OTH;IPRO	All see an opportunity for more meaningful dialogue by becoming part of pre-existing institutions.	Toutes y voient une occasion d'établir un meilleur dialogue en faisant partie des institutions déjà existantes.	Tous y voient une occasion d'établir un meilleur dialogue en faisant partie des institutions déjà existantes.	all	toutes	tous
PLUR;OTH;DOBJ;IPRO	The ambiance made all feel at ease immediately.	L'ambiance a mis toutes à l'aise immédiatement.	L'ambiance a mis tous à l'aise immédiatement.	all	toutes	tous
PLUR;IOBJ;OTH;IPRO	It gives all access to more views.	Il donne à toutes accès à plus de vues.	Il donne à tous accès à plus de vues.	all	toutes	tous
PLUR;ANAN;OTH;FRAG;OPRP;IPRO	Building a better future for all, their countries and the whole world, to solve this problem as soon as possible.	Construire un avenir meilleur pour toutes, leurs pays et le monde entier, pour résoudre ce problème le plus vite possible.	Construire un avenir meilleur pour tous, leurs pays et le monde entier, pour résoudre ce problème le plus vite possible.	all	toutes	tous
SUBJ;IPRO;PLUR;OTH	All helped Santa Claus at the North Pole.	Toutes ont aidé le Père Noël au pôle Nord.	Tous ont aidé le Père Noël au pôle Nord.	all	toutes	tous
SUBJ;PLUR;AATR;ANAN;NAT	All Argentinians on just one event is not every day.	Toutes les Argentines sur un seul événement n'est pas tous les jours.	Tous les Argentins sur un seul événement n'est pas tous les jours.	all [Argentinians]	Argentines=toutes	Argentins=tous
PLUR;AATR;ANAN;IOBJ;NAT	Ontario promises to all Chinese an unforgettable experience, from the beauty of our environment to the excitement of our cities.	L'Ontario promet à toutes les Chinoises une expérience inoubliable, de la beauté de notre environnement à l'effervescence de nos villes.	L'Ontario promet à tous les Chinois une expérience inoubliable, de la beauté de notre environnement à l'effervescence de nos villes.	all [Chinese]	Chinoises=toutes	Chinois=tous
SUBJ;PLUR;REL;ANAN;AATR	All Evangelicals do not share the same doctrines.	Toutes les évangéliques ne partagent pas les mêmes doctrines.	Tous les évangéliques ne partagent pas les mêmes doctrines.	all [Evangelicals]	évangéliques=toutes	évangéliques=tous
SUBJ;PLUR;ANAN;OTH;AATR	This does not mean that all senders expect the railways to respond to 100 percent of short-term demands at all times, since this could mean that significant volumes of railway assets would sit idle during off-peak periods.	Cela ne signifie pas que toutes les expéditrices s'attendent à ce que les chemins de fer répondent à 100 pourcent aux demandes à court terme en tout temps, car cela signifierait que d'importants volumes d'actifs ferroviaires ne serviraient à rien en dehors des périodes de pointe.	Cela ne signifie pas que tous les expéditeurs s'attendent à ce que les chemins de fer répondent à 100 pourcent aux demandes à court terme en tout temps, car cela signifierait que d'importants volumes d'actifs ferroviaires ne serviraient à rien en dehors des périodes de pointe.	all [senders]	expéditrices=toutes	expéditeurs=tous
ANAN;SUBJ;FAM	My ally is there when life gets tough.	Mon alliée est là quand la vie devient difficile.	Mon allié est là quand la vie devient difficile.	ally	alliée	allié
SUBJ;APRD;NAT;PLUR	Americans were 84% more likely to experience a burnout.	Les Américaines étaient 84% plus susceptibles d'éprouver de l'épuisement.	Les Américains étaient 84% plus susceptibles d'éprouver de l'épuisement.	Americans	Américaines	Américains
ANAN;NAT;PLUR;OPRP;AATR	It can be difficult for young Amerindians to capture wild animals alive.	Il peut être difficile pour les jeunes Amérindiennes de capturer des animaux sauvages vivants.	Il peut être difficile pour les jeunes Amérindiens de capturer des animaux sauvages vivants.	Amerindians	Amérindiennes	Amérindiens
SUBJ;PROF	The purely technical analyst only focuses on price movements.	L'analyste purement technique ne s'intéresse qu'aux mouvements de prix.	L'analyste purement technique ne s'intéresse qu'aux mouvements de prix.	analyst	analyste	analyste
IOBJ;FAM	This treasure chest belongs to his ancestor.	Ce coffre au trésor appartient à son ancêtre.	Ce coffre au trésor appartient à son ancêtre.	ancestor	ancêtre	ancêtre
SUBJ;PLUR;FAM	Our ancestors used them for culls.	Nos ancêtres les utilisaient pour les abattages.	Nos ancêtres les utilisaient pour les abattages.	ancestors	ancêtres	ancêtres
AATR;PLUR;SCMP;REL	By the end of 1940, there were over 600 Anglicans.	À la fin des années 1940, il y avait plus de 600 anglicanes.	À la fin des années 1940, il y avait plus de 600 anglicans.	Anglicans	anglicanes	anglicans
PLUR;ANAN;IOBJ;NAT	Our two programs give Anglophones the opportunity to acquire an additional language, while building strong communications skills and knowledge of other cultures.	Nos deux programmes donnent aux anglophones la possibilité d'acquérir une langue supplémentaire, tout en développant de solides compétences en communication et une connaissance d'autres cultures.	Nos deux programmes donnent aux anglophones la possibilité d'acquérir une langue supplémentaire, tout en développant de solides compétences en communication et une connaissance d'autres cultures.	Anglophones	anglophones	anglophones
NAT;IOBJ	The immigration department instructed the Angolan to do so.	Le département de l'immigration a ordonné à l'Angolaise de faire cela.	Le département de l'immigration a ordonné à l'Angolais de faire cela.	Angolan	Angolaise	Angolais
