labels	source	fff	ffm	fmf	mff	fmm	mfm	mmf	mmm	kw_s	kw_f	kw_m	data_split
SUBJ;PROF;OPRP;PROF	The supervisor and the manager had a big discussion in front of the boss.	La supervisora y la directora tuvieron una gran discusión frente a la jefa.	La supervisora y la directora tuvieron una gran discusión frente al jefe.	La supervisora y el director tuvieron una gran discusión frente a la jefa.	El supervisor y la directora tuvieron una gran discusión frente a la jefa.	La supervisora y el director tuvieron una gran discusión frente al jefe.	El supervisor y la directora tuvieron una gran discusión frente al jefe.	El supervisor y el director tuvieron una gran discusión frente a la jefa.	El supervisor y el director tuvieron una gran discusión frente al jefe.	supervisor;manager;of the [boss]	la [supervisora];la [directora];a la [jefa]	el [supervisor];el [director];al [jefe]	dev
SUBJ;OTH;PLUR;SUBJ;PROF;PLUR;DFCL	The football supporters and supporters of other sports quite rightly will now know that they have the protection of the law and organisers of tournaments will know that they will be the object of real and heavy punishment if they break what are now known to be the rules.	Las aficionadas al fútbol y las aficionadas a otros deportes ahora sabrán, con toda razón, que cuentan con la protección de la ley, y las organizadoras de los campeonatos sabrán que se les impondrá una auténtica y fuerte sanción si incumplen la normativa actualmente en vigor.	Las aficionadas al fútbol y las aficionadas a otros deportes ahora sabrán, con toda razón, que cuentan con la protección de la ley, y los organizadores de los campeonatos sabrán que se les impondrá una auténtica y fuerte sanción si incumplen la normativa actualmente en vigor.	Las aficionadas al fútbol y los aficionados a otros deportes ahora sabrán, con toda razón, que cuentan con la protección de la ley, y las organizadoras de los campeonatos sabrán que se les impondrá una auténtica y fuerte sanción si incumplen la normativa actualmente en vigor.	Los aficionados al fútbol y las aficionadas a otros deportes ahora sabrán, con toda razón, que cuentan con la protección de la ley, y las organizadoras de los campeonatos sabrán que se les impondrá una auténtica y fuerte sanción si incumplen la normativa actualmente en vigor.	Las aficionadas al fútbol y los aficionados a otros deportes ahora sabrán, con toda razón, que cuentan con la protección de la ley, y los organizadores de los campeonatos sabrán que se les impondrá una auténtica y fuerte sanción si incumplen la normativa actualmente en vigor.	Los aficionados al fútbol y las aficionadas a otros deportes ahora sabrán, con toda razón, que cuentan con la protección de la ley, y los organizadores de los campeonatos sabrán que se les impondrá una auténtica y fuerte sanción si incumplen la normativa actualmente en vigor.	Los aficionados al fútbol y los aficionados a otros deportes ahora sabrán, con toda razón, que cuentan con la protección de la ley, y las organizadoras de los campeonatos sabrán que se les impondrá una auténtica y fuerte sanción si incumplen la normativa actualmente en vigor.	Los aficionados al fútbol y los aficionados a otros deportes ahora sabrán, con toda razón, que cuentan con la protección de la ley, y los organizadores de los campeonatos sabrán que se les impondrá una auténtica y fuerte sanción si incumplen la normativa actualmente en vigor.	football [supporters];supporters;organisers	las [aficionadas] al fútbol;las [aficionadas];las [organizadoras]	los [aficionados] al fútbol;los [aficionados];los [organizadores]	test
SUBJ;OTH;PLUR;OPRP;PROF;PLUR	After the runway show, the judges voted on the contestants and the results determined the winner.	Tras la pasarela, las juezas votaron por las concursantes y los resultados determinaron la ganadora.	Tras la pasarela, las juezas votaron por las concursantes y los resultados determinaron el ganador.	Tras la pasarela, las juezas votaron por los concursantes y los resultados determinaron la ganadora.	Tras la pasarela, los jueces votaron por las concursantes y los resultados determinaron la ganadora.	Tras la pasarela, las juezas votaron por los concursantes y los resultados determinaron el ganador.	Tras la pasarela, los jueces votaron por las concursantes y los resultados determinaron el ganador.	Tras la pasarela, los jueces votaron por los concursantes y los resultados determinaron la ganadora.	Tras la pasarela, los jueces votaron por los concursantes y los resultados determinaron el ganador.	judges;contestants;winner	las [juezas];las [concursantes];la [ganadora]	los [jueces];los [concursantes];el [ganador]	test
OPRP;OTH;PLUR;SCMP;SUBJ;PROF;SCMP;DOBJ;OTH;PLUR	After a moment and some comments from the attendees, the council suggested that the mayor teach these members what a testimony is, and also what it is not.	Tras un momento y algunos comentarios de las asistentes, el consejo sugirió que la alcaldesa enseñara a estas miembros lo que es un testimonio, y también lo que no es.	Tras un momento y algunos comentarios de las asistentes, el consejo sugirió que la alcaldesa enseñara a estos miembros lo que es un testimonio, y también lo que no es.	Tras un momento y algunos comentarios de las asistentes, el consejo sugirió que el alcalde enseñara a estas miembros lo que es un testimonio, y también lo que no es.	Tras un momento y algunos comentarios de los asistentes, el consejo sugirió que la alcaldesa enseñara a estas miembros lo que es un testimonio, y también lo que no es.	Tras un momento y algunos comentarios de las asistentes, el consejo sugirió que el alcalde enseñara a estos miembros lo que es un testimonio, y también lo que no es.	Tras un momento y algunos comentarios de los asistentes, el consejo sugirió que la alcaldesa enseñara a estos miembros lo que es un testimonio, y también lo que no es.	Tras un momento y algunos comentarios de los asistentes, el consejo sugirió que el alcalde enseñara a estas miembros lo que es un testimonio, y también lo que no es.	Tras un momento y algunos comentarios de los asistentes, el consejo sugirió que el alcalde enseñara a estos miembros lo que es un testimonio, y también lo que no es.	attendees;mayor;these [members]	las [asistentes];la [alcaldesa];estas [miembros]	los [asistentes];el [alcalde];estos [miembros]	test
SUBJ;DROP;AATR;OPRP;FAM;SUBJ;FAM;AATR;PPA;DFCL	I am happy because my friend's daughter's surgery was successful, my friend was very worried.	Estoy contenta porque la cirugía de la hija de mi amiga fue exitosa, mi amiga estaba muy preocupada.	Estoy contenta porque la cirugía de la hija de mi amigo fue exitosa, mi amiga estaba muy preocupado.	Estoy contenta porque la cirugía de la hija de mi amigo fue exitosa, mi amiga estaba muy preocupada.	Estoy contento porque la cirugía de la hija de mi amiga fue exitosa, mi amiga estaba muy preocupada.	Estoy contenta porque la cirugía de la hija de mi amigo fue exitosa, mi amigo estaba muy preocupado.	Estoy contento porque la cirugía de la hija de mi amigo fue exitosa, mi amiga estaba muy preocupado.	Estoy contento porque la cirugía de la hija de mi amigo fue exitosa, mi amiga estaba muy preocupada.	Estoy contento porque la cirugía de la hija de mi amigo fue exitosa, mi amigo estaba muy preocupado.	I=happy;friend;friend=very worried	(yo)=contenta;amiga;amiga=muy preocupada	(yo)=contento;amigo;amigo=muy preocupado	test
SCMP;SUBJ;OTH;PLUR;SUBJ;PROF;OPRP;PROF;PLUR	If one of you is coping with mental illness, substance abuse or other issues, your therapist might work with other health care providers to provide more complete treatment.	Si alguna de vosotras está afrontando una enfermedad mental, abuso de sustancias u otros problemas, la terapeuta podrá trabajar junto con otras proveedoras de atención médica para proporcionar un tratamiento más completo.	Si alguna de vosotras está afrontando una enfermedad mental, abuso de sustancias u otros problemas, la terapeuta podrá trabajar junto con otros proveedores de atención médica para proporcionar un tratamiento más completo.	Si alguna de vosotras está afrontando una enfermedad mental, abuso de sustancias u otros problemas, el terapeuta podrá trabajar junto con otras proveedoras de atención médica para proporcionar un tratamiento más completo.	Si alguno de vosotros está afrontando una enfermedad mental, abuso de sustancias u otros problemas, la terapeuta podrá trabajar junto con otras proveedoras de atención médica para proporcionar un tratamiento más completo.	Si alguna de vosotras está afrontando una enfermedad mental, abuso de sustancias u otros problemas, el terapeuta podrá trabajar junto con otros proveedores de atención médica para proporcionar un tratamiento más completo.	Si alguno de vosotros está afrontando una enfermedad mental, abuso de sustancias u otros problemas, la terapeuta podrá trabajar junto con otros proveedores de atención médica para proporcionar un tratamiento más completo.	Si alguno de vosotros está afrontando una enfermedad mental, abuso de sustancias u otros problemas, el terapeuta podrá trabajar junto con otras proveedoras de atención médica para proporcionar un tratamiento más completo.	Si alguno de vosotros está afrontando una enfermedad mental, abuso de sustancias u otros problemas, el terapeuta podrá trabajar junto con otros proveedores de atención médica para proporcionar un tratamiento más completo.	one of [you];therapist;other [providers]	alguna de [vosotras];la [terapeuta];otras [proveedoras]	alguno de [vosotros];el [terapeuta];otros [proveedores]	test
IOBJ;OTH;PLUR;SUBJ;OTH;PLUR;DROP;DFCL	I saw 2 Pedestrians, 3 joggers and 4 cyclists circling the lake's 7.2 mile trail, they were very closed to each other.	Vi a 2 peatonas, 3 corredoras y 4 ciclistas dando vueltas por el sendero de 7,2 millas del lago, estaban muy cerca unas de otras.	Vi a 2 peatonas, 3 corredoras y 4 ciclistas dando vueltas por el sendero de 7,2 millas del lago, estaban muy cerca unos de otros.	Vi a 2 peatonas, 3 corredores y 4 ciclistas dando vueltas por el sendero de 7,2 millas del lago, estaban muy cerca unas de otras.	Vi a 2 peatones, 3 corredoras y 4 ciclistas dando vueltas por el sendero de 7,2 millas del lago, estaban muy cerca unas de otras.	Vi a 2 peatonas, 3 corredores y 4 ciclistas dando vueltas por el sendero de 7,2 millas del lago, estaban muy cerca unos de otros.	Vi a 2 peatones, 3 corredoras y 4 ciclistas dando vueltas por el sendero de 7,2 millas del lago, estaban muy cerca unos de otros.	Vi a 2 peatones, 3 corredores y 4 ciclistas dando vueltas por el sendero de 7,2 millas del lago, estaban muy cerca unas de otras.	Vi a 2 peatones, 3 corredores y 4 ciclistas dando vueltas por el sendero de 7,2 millas del lago, estaban muy cerca unos de otros.	pedestrians;joggers;they=each other	peatonas;corredoras;(ellas)=unas de otras	peatones;corredores;(ellos)=unos de otros	test
PPA;SUBJ;DROP;ANAN;OPRP;PROF	Described by the coach and another boxer as talented but cool and arrogant.	Descrita por la entrenadora y otra boxeadora como talentosa pero fría y arrogante.	Descrita por la entrenadora y otro boxeador como talentosa pero fría y arrogante.	Descrita por el entrenador y otra boxeadora como talentosa pero fría y arrogante.	Descrito por la entrenadora y otra boxeadora como talentoso pero frío y arrogante.	Descrita por el entrenador y otro boxeador como talentosa pero fría y arrogante.	Descrito por la entrenadora y otro boxeador como talentoso pero frío y arrogante.	Descrito por el entrenador y otra boxeadora como talentoso pero frío y arrogante.	Descrito por el entrenador y otro boxeador como talentoso pero frío y arrogante.	(she/he)=described=talented=cool;coach;another [boxer]	(ella)=descrita=talentosa=fría;la [entrenadora];otra [boxeadora]	(él)=descrito=talentoso=frío;el [entrenador];otro [boxeador]	test
DOBJ;PROF	This image will help the otolaryngologist, speech pathologist and plastic surgeon decide on treatment recommendations for my son.	Esta imagen ayudará a la otorrinolaringóloga, a la logopeda y a la cirujana plástica a decidir las recomendaciones de tratamiento para mi hijo.	Esta imagen ayudará a la otorrinolaringóloga, a la logopeda y al cirujano plástico a decidir las recomendaciones de tratamiento para mi hijo.	Esta imagen ayudará a la otorrinolaringóloga, al logopeda y a la cirujana plástica a decidir las recomendaciones de tratamiento para mi hijo.	Esta imagen ayudará al otorrinolaringólogo, a la logopeda y a la cirujana plástica a decidir las recomendaciones de tratamiento para mi hijo.	Esta imagen ayudará a la otorrinolaringóloga, al logopeda y al cirujano plástico a decidir las recomendaciones de tratamiento para mi hijo.	Esta imagen ayudará al otorrinolaringólogo, a la logopeda y al cirujano plástico a decidir las recomendaciones de tratamiento para mi hijo.	Esta imagen ayudará al otorrinolaringólogo, al logopeda y a la cirujana plástica a decidir las recomendaciones de tratamiento para mi hijo.	Esta imagen ayudará al otorrinolaringólogo, al logopeda y al cirujano plástico a decidir las recomendaciones de tratamiento para mi hijo.	otolaryngologist;[speech pathologist];plastic [surgeon]	a la [otorrinolaringóloga];a la [logopeda];a la [cirujana] plástica	al [otorrinolaringólogo];al [logopeda];al [cirujano] plástico	test
SUBJ;PROF;PLUR	The choreographers, dancers and artistic directors created a spectacular event.	Las coreógrafas, bailarinas y directoras artísticas crearon un espectacular evento.	Las coreógrafas, bailarinas y directores artísticos crearon un espectacular evento.	Las coreógrafas, bailarines y directoras artísticas crearon un espectacular evento.	Los coreógrafos, bailarinas y directoras artísticas crearon un espectacular evento.	Las coreógrafas, bailarines y directores artísticos crearon un espectacular evento.	Los coreógrafos, bailarinas y directores artísticos crearon un espectacular evento.	Los coreógrafos, bailarines y directoras artísticas crearon un espectacular evento.	Los coreógrafos, bailarines y directores artísticos crearon un espectacular evento.	choreographers;dancers;artistic [directors]	las [coreógrafas];bailarinas;[directoras] artísticas	los [coreógrafos];bailarines;[directores] artísticos	test
DOBJ;PROF;PLUR;SUBJ;PROF;NAT;RSCMP;DFCL	There were presidents and dignitaries from 16 different countries, the jamaican dignitary was the first one to attend the meeting.	Había presidentas y dignatarias de 16 países diferentes, la dignataria jamaiquina fue la primera en asistir a la reunión.	Había presidentas y dignatarias de 16 países diferentes, el dignatario jamaiquino fue el primero en asistir a la reunión.	Había presidentas y dignatarios de 16 países diferentes, la dignataria jamaiquina fue la primera en asistir a la reunión.	Había presidentes y dignatarias de 16 países diferentes, la dignataria jamaiquina fue la primera en asistir a la reunión.	Había presidentas y dignatarios de 16 países diferentes, el dignatario jamaiquino fue el primero en asistir a la reunión.	Había presidentes y dignatarias de 16 países diferentes, el dignatario jamaiquino fue el primero en asistir a la reunión.	Había presidentes y dignatarios de 16 países diferentes, la dignataria jamaiquina fue la primera en asistir a la reunión.	Había presidentes y dignatarios de 16 países diferentes, el dignatario jamaiquino fue el primero en asistir a la reunión.	presidents;dignitaries;jamaican [dignitary]=first	presidentas;dignatarias;la [dignataria] jamaiquina=la [primera]	presidentes;dignatarios;el [dignatario] jamaiquino=el [primero]	test
SUBJ;PROF;DOBJ;OTH;PLUR	To solve the crime, the investigator interview all the witnesses, victim and the informant.	Para resolver el crimen, la investigadora entrevistó a todas las testigos, a todas las víctimas y a la informante.	Para resolver el crimen, la investigadora entrevistó a todas las testigos, a todas las víctimas y al informante.	Para resolver el crimen, la investigadora entrevistó a todos los testigos, a todas las víctimas y a la informante.	Para resolver el crimen, el investigador entrevistó a todas las testigos, a todas las víctimas y a la informante.	Para resolver el crimen, la investigadora entrevistó a todos los testigos, a todas las víctimas y al informante.	Para resolver el crimen, el investigador entrevistó a todas las testigos, a todas las víctimas y al informante.	Para resolver el crimen, el investigador entrevistó a todos los testigos, a todas las víctimas y a la informante.	Para resolver el crimen, el investigador entrevistó a todos los testigos, a todas las víctimas y al informante.	investigator;all the [witnesses[;informant	la [investigadora];todas las [testigos];a la [informante]	el [investigador];todos los [testigos];al [informante]	test
SUBJ;PLUR;FAM;SUBJ;OTH;DROP;AATR;ANAN;SUBJ;OTH;DFCL	A large group of friends decided to throw a 50th birthday party weekend - and I am very happy the host chose this hotel.	Un grupo grande de amigas decidimos ofrecer una fiesta de 50 cumpleaños por un fin de semana - y estoy muy contenta que la anfitriona ha elegido este hotel.	Un grupo grande de amigas decidimos ofrecer una fiesta de 50 cumpleaños por un fin de semana - y estoy muy contenta que el anfitrión ha elegido este hotel.	Un grupo grande de amigas decidimos ofrecer una fiesta de 50 cumpleaños por un fin de semana - y estoy muy contento que la anfitriona ha elegido este hotel.	Un grupo grande de amigos decidimos ofrecer una fiesta de 50 cumpleaños por un fin de semana - y estoy muy contenta que la anfitriona ha elegido este hotel.	Un grupo grande de amigas decidimos ofrecer una fiesta de 50 cumpleaños por un fin de semana - y estoy muy contento que el anfitrión ha elegido este hotel.	Un grupo grande de amigos decidimos ofrecer una fiesta de 50 cumpleaños por un fin de semana - y estoy muy contenta que el anfitrión ha elegido este hotel.	Un grupo grande de amigos decidimos ofrecer una fiesta de 50 cumpleaños por un fin de semana - y estoy muy contento que la anfitriona ha elegido este hotel.	Un grupo grande de amigos decidimos ofrecer una fiesta de 50 cumpleaños por un fin de semana - y estoy muy contento que el anfitrión ha elegido este hotel.	friends;I=very happy;host	amigas;(yo)=muy contenta;la [anfitriona]	amigos;(yo)=muy contento;el [anfitrión]	test
